Id,date,hour,holiday,workingday,weekday,weather_type,temp,ftemp,humidity,wind_speed
15250,2012-10-02,15,0,1,2,3,0.62,0.5758,0.83,0.1343
15251,2012-10-02,16,0,1,2,3,0.62,0.5606,0.88,0.1343
15252,2012-10-02,17,0,1,2,3,0.62,0.5606,0.88,0.1045
15253,2012-10-02,18,0,1,2,3,0.62,0.5455,0.94,0.0896
15254,2012-10-02,19,0,1,2,3,0.62,0.5455,0.94,0.0
15255,2012-10-02,20,0,1,2,3,0.62,0.5455,0.94,0.1343
15256,2012-10-02,21,0,1,2,3,0.62,0.5455,0.94,0.1045
15257,2012-10-02,22,0,1,2,2,0.62,-,0.94,0.1045
15258,2012-10-02,23,0,1,2,2,0.62,0.5455,0.94,0.0
15523,2012-10-14,0,0,0,0,1,0.4,-,0.71,0.2537
15524,2012-10-14,1,0,0,0,1,0.42,0.4242,0.77,0.2836
15525,2012-10-14,2,0,0,0,1,0.4,-,0.76,0.0896
15526,2012-10-14,3,0,0,0,1,0.42,-,0.77,0.2985
15527,2012-10-14,4,0,0,0,1,0.42,0.4242,0.77,0.2836
15528,2012-10-14,5,0,0,0,1,0.4,0.4091,0.82,0.19399999999999998
15529,2012-10-14,6,0,0,0,1,0.4,0.4091,0.82,0.1642
15530,2012-10-14,7,0,0,0,1,0.42,0.4242,0.82,0.2239
15531,2012-10-14,8,0,0,0,1,0.44,0.4394,0.77,0.19399999999999998
15532,2012-10-14,9,0,0,0,2,0.48,-,0.67,0.2836
15533,2012-10-14,10,0,0,0,1,0.54,-,0.56,0.19399999999999998
15534,2012-10-14,11,0,0,0,1,0.56,-,0.52,0.2985
15535,2012-10-14,12,0,0,0,1,0.62,0.6212,0.46,0.3284
15536,2012-10-14,13,0,0,0,1,0.64,-,0.41,0.4478
15537,2012-10-14,14,0,0,0,1,0.66,0.6212,0.39,0.4179
15538,2012-10-14,15,0,0,0,1,0.66,0.6212,0.39,0.4179
15539,2012-10-14,16,0,0,0,1,0.64,0.6212,0.41,0.2985
15540,2012-10-14,17,0,0,0,1,0.64,-,0.44,0.19399999999999998
15541,2012-10-14,18,0,0,0,1,0.58,0.5455,0.6,0.2537
15542,2012-10-14,19,0,0,0,1,0.56,0.5303,0.64,0.2239
15543,2012-10-14,20,0,0,0,1,0.54,-,0.73,0.2239
15544,2012-10-14,21,0,0,0,1,0.56,0.5303,0.73,0.4478
15545,2012-10-14,22,0,0,0,1,0.56,-,0.73,0.3881
15546,2012-10-14,23,0,0,0,2,0.56,0.5303,0.68,0.2836
15547,2012-10-15,0,0,1,1,2,0.56,0.5303,0.73,0.2537
15548,2012-10-15,1,0,1,1,2,0.58,0.5455,0.64,0.3881
15549,2012-10-15,2,0,1,1,2,0.58,0.5455,0.64,0.3582
15550,2012-10-15,3,0,1,1,2,0.56,0.5303,0.73,0.2537
15551,2012-10-15,4,0,1,1,2,0.56,0.5303,0.68,0.2239
15552,2012-10-15,5,0,1,1,2,0.56,0.5303,0.73,0.2836
15553,2012-10-15,6,0,1,1,2,0.56,0.5303,0.73,0.2985
15554,2012-10-15,7,0,1,1,2,0.58,0.5455,0.68,0.3284
15555,2012-10-15,8,0,1,1,2,0.6,-,0.64,0.3881
15556,2012-10-15,9,0,1,1,3,0.6,0.5909,0.69,0.3881
15557,2012-10-15,10,0,1,1,2,0.6,0.5909,0.73,0.3881
15558,2012-10-15,11,0,1,1,2,0.6,0.5909,0.73,0.3881
15559,2012-10-15,12,0,1,1,3,0.6,-,0.78,0.3284
15560,2012-10-15,13,0,1,1,2,0.56,-,0.88,0.2239
15561,2012-10-15,14,0,1,1,2,0.6,0.5758,0.78,0.2836
15562,2012-10-15,15,0,1,1,1,0.6,0.5758,0.78,0.3284
15563,2012-10-15,16,0,1,1,1,0.56,0.5303,0.64,0.2985
15564,2012-10-15,17,0,1,1,1,0.56,-,0.64,0.2537
15565,2012-10-15,18,0,1,1,3,0.54,0.5152,0.77,0.1343
15566,2012-10-15,19,0,1,1,3,0.52,0.5,0.83,0.0896
15567,2012-10-15,20,0,1,1,2,0.52,0.5,0.72,0.3881
15568,2012-10-15,21,0,1,1,1,0.52,0.5,0.59,0.3284
15569,2012-10-15,22,0,1,1,1,0.5,-,0.59,0.2836
15570,2012-10-15,23,0,1,1,1,0.46,0.4545,0.63,0.2239
15571,2012-10-16,0,0,1,2,1,0.46,0.4545,0.63,0.3881
15572,2012-10-16,1,0,1,2,1,0.44,0.4394,0.67,0.19399999999999998
15573,2012-10-16,2,0,1,2,1,0.44,0.4394,0.67,0.1343
15574,2012-10-16,3,0,1,2,1,0.42,-,0.67,0.1045
15575,2012-10-16,4,0,1,2,1,0.42,-,0.67,0.1642
15576,2012-10-16,5,0,1,2,1,0.42,0.4242,0.67,0.2537
15577,2012-10-16,6,0,1,2,1,0.42,0.4242,0.67,0.1642
15578,2012-10-16,7,0,1,2,1,0.42,-,0.67,0.0896
15579,2012-10-16,8,0,1,2,1,0.44,0.4394,0.62,0.0
15580,2012-10-16,9,0,1,2,1,0.48,0.4697,0.55,0.2537
15581,2012-10-16,10,0,1,2,1,0.5,0.4848,0.48,0.2836
15582,2012-10-16,11,0,1,2,1,0.5,0.4848,0.45,0.4179
15583,2012-10-16,12,0,1,2,2,0.52,0.5,0.45,0.3284
15584,2012-10-16,13,0,1,2,1,0.52,0.5,0.45,0.2836
15585,2012-10-16,14,0,1,2,1,0.54,0.5152,0.39,0.2537
15586,2012-10-16,15,0,1,2,1,0.54,0.5152,0.41,0.3284
15587,2012-10-16,16,0,1,2,1,0.54,-,0.39,0.2836
15588,2012-10-16,17,0,1,2,1,0.52,0.5,0.39,0.19399999999999998
15589,2012-10-16,18,0,1,2,1,0.5,0.4848,0.42,0.1642
15590,2012-10-16,19,0,1,2,1,0.48,0.4697,0.48,0.0
15591,2012-10-16,20,0,1,2,1,0.46,0.4545,0.55,0.0
15592,2012-10-16,21,0,1,2,1,0.46,0.4545,0.63,0.0
15593,2012-10-16,22,0,1,2,1,0.4,0.4091,0.71,0.0896
15594,2012-10-16,23,0,1,2,1,0.4,-,0.71,0.0
15595,2012-10-17,0,0,1,3,1,0.38,0.3939,0.76,0.0
15596,2012-10-17,1,0,1,3,1,0.38,-,0.76,0.0
15597,2012-10-17,2,0,1,3,1,0.38,-,0.76,0.0
15598,2012-10-17,3,0,1,3,1,0.36,0.3788,0.87,0.0
15599,2012-10-17,4,0,1,3,1,0.36,0.3636,0.81,0.0896
15600,2012-10-17,5,0,1,3,2,0.36,0.3788,0.81,0.0
15601,2012-10-17,6,0,1,3,1,0.38,0.3939,0.82,0.0
15602,2012-10-17,7,0,1,3,1,0.36,0.3636,0.81,0.1045
15603,2012-10-17,8,0,1,3,2,0.4,-,0.76,0.0
15604,2012-10-17,9,0,1,3,2,0.42,-,0.77,0.0
15605,2012-10-17,10,0,1,3,2,0.46,-,0.67,0.0
15606,2012-10-17,11,0,1,3,2,0.5,-,0.51,0.0896
15607,2012-10-17,12,0,1,3,2,0.52,0.5,0.48,0.1642
15608,2012-10-17,13,0,1,3,2,0.54,0.5152,0.49,0.1343
15609,2012-10-17,14,0,1,3,2,0.56,-,0.43,0.1642
15610,2012-10-17,15,0,1,3,2,0.58,0.5455,0.43,0.2239
15611,2012-10-17,16,0,1,3,1,0.56,0.5303,0.52,0.19399999999999998
15612,2012-10-17,17,0,1,3,1,0.54,0.5152,0.56,0.1045
15613,2012-10-17,18,0,1,3,1,0.52,0.5,0.59,0.1642
15614,2012-10-17,19,0,1,3,1,0.5,0.4848,0.72,0.19399999999999998
15615,2012-10-17,20,0,1,3,1,0.5,-,0.72,0.1343
15616,2012-10-17,21,0,1,3,1,0.46,0.4545,0.82,0.19399999999999998
15617,2012-10-17,22,0,1,3,1,0.46,-,0.88,0.2537
15618,2012-10-17,23,0,1,3,1,0.46,-,0.88,0.2239
15884,2012-10-30,13,0,1,2,3,0.3,0.2727,0.81,0.3582
15885,2012-10-30,14,0,1,2,3,0.3,-,0.81,0.3582
15886,2012-10-30,15,0,1,2,3,0.3,0.2879,0.87,0.2537
15887,2012-10-30,16,0,1,2,3,0.3,0.2879,0.87,0.2537
15888,2012-10-30,17,0,1,2,3,0.3,0.2879,0.87,0.2239
15889,2012-10-30,18,0,1,2,3,0.3,0.303,0.87,0.1343
15890,2012-10-30,19,0,1,2,2,0.5,-,0.68,0.19399999999999998
15891,2012-10-30,20,0,1,2,2,0.3,0.2879,0.81,0.19399999999999998
15892,2012-10-30,21,0,1,2,2,0.3,0.3182,0.87,0.1045
15893,2012-10-30,22,0,1,2,1,0.3,0.303,0.81,0.1343
15894,2012-10-30,23,0,1,2,1,0.3,-,0.81,0.1343
15895,2012-10-31,0,0,1,3,2,0.3,-,0.81,0.1045
15896,2012-10-31,1,0,1,3,2,0.3,0.3182,0.81,0.0896
15897,2012-10-31,2,0,1,3,2,0.3,0.303,0.81,0.1343
15898,2012-10-31,3,0,1,3,2,0.3,0.3182,0.81,0.1045
15899,2012-10-31,4,0,1,3,2,0.3,-,0.87,0.19399999999999998
15900,2012-10-31,5,0,1,3,2,0.3,0.303,0.81,0.1343
15901,2012-10-31,6,0,1,3,1,0.3,0.303,0.81,0.1642
15902,2012-10-31,7,0,1,3,2,0.3,0.303,0.87,0.1343
15903,2012-10-31,8,0,1,3,1,0.32,-,0.81,0.1343
15904,2012-10-31,9,0,1,3,1,0.34,0.3333,0.76,0.1343
15905,2012-10-31,10,0,1,3,1,0.36,0.3333,0.71,0.2836
15906,2012-10-31,11,0,1,3,2,0.36,0.3485,0.66,0.2239
15907,2012-10-31,12,0,1,3,1,0.4,0.4091,0.58,0.19399999999999998
15908,2012-10-31,13,0,1,3,1,0.42,-,0.5,0.2239
15909,2012-10-31,14,0,1,3,2,0.42,-,0.5,0.2239
15910,2012-10-31,15,0,1,3,1,0.42,-,0.54,0.1642
15911,2012-10-31,16,0,1,3,2,0.42,-,0.54,0.2239
15912,2012-10-31,17,0,1,3,2,0.4,0.4091,0.58,0.1642
15913,2012-10-31,18,0,1,3,2,0.4,0.4091,0.58,0.1642
15914,2012-10-31,19,0,1,3,2,0.4,0.4091,0.5,0.19399999999999998
15915,2012-10-31,20,0,1,3,2,0.4,0.4091,0.5,0.19399999999999998
15916,2012-10-31,21,0,1,3,2,0.4,0.4091,0.5,0.19399999999999998
15917,2012-10-31,22,0,1,3,1,0.36,0.3485,0.57,0.1343
15918,2012-10-31,23,0,1,3,1,0.36,-,0.57,0.0896
15919,2012-11-01,0,0,1,4,1,0.36,0.3636,0.57,0.0896
15920,2012-11-01,1,0,1,4,1,0.3,0.3182,0.75,0.1045
15921,2012-11-01,2,0,1,4,1,0.32,0.3333,0.66,0.1343
15922,2012-11-01,3,0,1,4,1,0.34,0.3333,0.61,0.1343
15923,2012-11-01,4,0,1,4,2,0.34,0.3485,0.66,0.1045
15924,2012-11-01,5,0,1,4,1,0.34,-,0.66,0.1343
15925,2012-11-01,6,0,1,4,1,0.34,0.3333,0.61,0.1642
15926,2012-11-01,7,0,1,4,2,0.36,0.3485,0.57,0.1642
15927,2012-11-01,8,0,1,4,2,0.36,0.3788,0.56,0.1045
15928,2012-11-01,9,0,1,4,3,0.36,0.3636,0.57,0.1045
15929,2012-11-01,10,0,1,4,3,0.36,0.3485,0.62,0.19399999999999998
15930,2012-11-01,11,0,1,4,3,0.36,0.3485,0.62,0.19399999999999998
15931,2012-11-01,12,0,1,4,3,0.38,0.3939,0.62,0.1642
15932,2012-11-01,13,0,1,4,2,0.4,0.4091,0.58,0.1642
15933,2012-11-01,14,0,1,4,2,0.4,-,0.5,0.2239
15934,2012-11-01,15,0,1,4,2,0.4,0.4091,0.54,0.1642
15935,2012-11-01,16,0,1,4,2,0.4,0.4091,0.54,0.1642
15936,2012-11-01,17,0,1,4,3,0.4,0.4091,0.5,0.2239
15937,2012-11-01,18,0,1,4,2,0.4,0.4091,0.5,0.1642
15938,2012-11-01,19,0,1,4,2,0.4,0.4091,0.5,0.1642
15939,2012-11-01,20,0,1,4,2,0.38,-,0.54,0.2537
15940,2012-11-01,21,0,1,4,2,0.38,-,0.54,0.1343
15941,2012-11-01,22,0,1,4,1,0.36,0.3485,0.57,0.1642
15942,2012-11-01,23,0,1,4,1,0.34,0.3333,0.57,0.1642
15943,2012-11-02,0,0,1,5,1,0.34,0.3333,0.57,0.1642
15944,2012-11-02,1,0,1,5,1,0.32,0.3182,0.66,0.1642
15945,2012-11-02,2,0,1,5,1,0.32,0.3182,0.66,0.1642
15946,2012-11-02,3,0,1,5,1,0.3,0.303,0.7,0.1642
15947,2012-11-02,4,0,1,5,1,0.3,0.3182,0.7,0.1045
15948,2012-11-02,5,0,1,5,2,0.32,0.3182,0.66,0.1642
15949,2012-11-02,6,0,1,5,1,0.3,0.303,0.7,0.1642
15950,2012-11-02,7,0,1,5,2,0.3,-,0.7,0.1343
15951,2012-11-02,8,0,1,5,1,0.32,0.3333,0.57,0.1045
15952,2012-11-02,9,0,1,5,1,0.34,0.3485,0.53,0.1045
15953,2012-11-02,10,0,1,5,1,0.38,0.3939,0.46,0.2985
15954,2012-11-02,11,0,1,5,1,0.42,0.4242,0.41,0.4179
15955,2012-11-02,12,0,1,5,1,0.42,0.4242,0.41,0.3582
15956,2012-11-02,13,0,1,5,1,0.4,0.4091,0.43,0.3582
15957,2012-11-02,14,0,1,5,2,0.4,0.4091,0.4,0.4925
15958,2012-11-02,15,0,1,5,2,0.4,-,0.4,0.4179
15959,2012-11-02,16,0,1,5,1,0.38,0.3939,0.4,0.3284
15960,2012-11-02,17,0,1,5,1,0.38,-,0.4,0.3284
15961,2012-11-02,18,0,1,5,2,0.38,0.3939,0.43,0.3284
15962,2012-11-02,19,0,1,5,2,0.38,0.3939,0.43,0.2985
15963,2012-11-02,20,0,1,5,2,0.36,0.3333,0.46,0.4179
15964,2012-11-02,21,0,1,5,2,0.36,-,0.46,0.3582
15965,2012-11-02,22,0,1,5,1,0.36,0.3333,0.46,0.2537
15966,2012-11-02,23,0,1,5,1,0.34,0.303,0.53,0.2985
16230,2012-11-14,0,0,1,3,1,0.26,0.2424,0.56,0.2836
16231,2012-11-14,1,0,1,3,1,0.24,0.2121,0.6,0.2985
16232,2012-11-14,2,0,1,3,1,0.24,0.2121,0.6,0.2985
16233,2012-11-14,3,0,1,3,1,0.24,0.2273,0.65,0.2239
16234,2012-11-14,4,0,1,3,1,0.22,-,0.69,0.19399999999999998
16235,2012-11-14,5,0,1,3,1,0.22,0.2273,0.69,0.19399999999999998
16236,2012-11-14,6,0,1,3,1,0.24,0.2273,0.65,0.19399999999999998
16237,2012-11-14,7,0,1,3,1,0.24,0.2121,0.65,0.2836
16238,2012-11-14,8,0,1,3,1,0.28,0.2576,0.56,0.2985
16239,2012-11-14,9,0,1,3,1,0.3,0.2727,0.52,0.3881
16240,2012-11-14,10,0,1,3,1,0.32,0.2879,0.45,0.3582
16241,2012-11-14,11,0,1,3,1,0.32,0.303,0.49,0.2537
16242,2012-11-14,12,0,1,3,1,0.34,0.3333,0.46,0.0
16243,2012-11-14,13,0,1,3,1,0.36,0.3333,0.43,0.2537
16244,2012-11-14,14,0,1,3,1,0.36,0.3485,0.43,0.1343
16245,2012-11-14,15,0,1,3,1,0.36,-,0.43,0.2836
16246,2012-11-14,16,0,1,3,1,0.34,0.3485,0.46,0.1045
16247,2012-11-14,17,0,1,3,1,0.32,0.3182,0.49,0.19399999999999998
16248,2012-11-14,18,0,1,3,1,0.32,0.3182,0.53,0.1642
16249,2012-11-14,19,0,1,3,1,0.3,0.303,0.52,0.1642
16250,2012-11-14,20,0,1,3,1,0.3,-,0.52,0.0896
16251,2012-11-14,21,0,1,3,1,0.3,0.3333,0.56,0.0
16252,2012-11-14,22,0,1,3,1,0.28,0.3182,0.61,0.0
16253,2012-11-14,23,0,1,3,1,0.24,0.2424,0.7,0.1343
16254,2012-11-15,0,0,1,4,2,0.26,0.303,0.65,0.0
16255,2012-11-15,1,0,1,4,2,0.26,0.2727,0.65,0.1045
16256,2012-11-15,2,0,1,4,2,0.26,0.2576,0.7,0.1642
16257,2012-11-15,3,0,1,4,2,0.26,0.2879,0.7,0.0896
16258,2012-11-15,4,0,1,4,2,0.28,0.2879,0.65,0.1343
16259,2012-11-15,5,0,1,4,2,0.3,0.2879,0.61,0.2239
16260,2012-11-15,6,0,1,4,2,0.3,-,0.65,0.2537
16261,2012-11-15,7,0,1,4,2,0.3,0.2879,0.65,0.19399999999999998
16262,2012-11-15,8,0,1,4,2,0.3,0.2879,0.61,0.2239
16263,2012-11-15,9,0,1,4,2,0.32,0.3182,0.61,0.19399999999999998
16264,2012-11-15,10,0,1,4,2,0.32,0.3333,0.66,0.1343
16265,2012-11-15,11,0,1,4,2,0.34,0.3333,0.61,0.1343
16266,2012-11-15,12,0,1,4,2,0.36,0.3636,0.62,0.1045
16267,2012-11-15,13,0,1,4,2,0.38,0.3939,0.54,0.1045
16268,2012-11-15,14,0,1,4,2,0.38,0.3939,0.54,0.1642
16269,2012-11-15,15,0,1,4,2,0.38,-,0.58,0.1642
16270,2012-11-15,16,0,1,4,2,0.36,0.3485,0.57,0.19399999999999998
16271,2012-11-15,17,0,1,4,2,0.36,0.3485,0.57,0.2239
16272,2012-11-15,18,0,1,4,2,0.36,0.3485,0.57,0.19399999999999998
16273,2012-11-15,19,0,1,4,2,0.34,0.3333,0.61,0.1343
16274,2012-11-15,20,0,1,4,1,0.34,0.3485,0.61,0.1045
16275,2012-11-15,21,0,1,4,2,0.32,-,0.66,0.1045
16276,2012-11-15,22,0,1,4,2,0.32,0.3182,0.66,0.1642
16277,2012-11-15,23,0,1,4,2,0.32,0.3182,0.61,0.1642
16278,2012-11-16,0,0,1,5,2,0.32,-,0.66,0.1045
16279,2012-11-16,1,0,1,5,2,0.3,0.3182,0.65,0.0896
16280,2012-11-16,2,0,1,5,2,0.3,0.303,0.7,0.1642
16281,2012-11-16,3,0,1,5,2,0.3,0.303,0.65,0.1343
16282,2012-11-16,4,0,1,5,2,0.3,0.3182,0.65,0.1045
16283,2012-11-16,5,0,1,5,2,0.3,0.3182,0.65,0.0896
16284,2012-11-16,6,0,1,5,2,0.3,0.3182,0.61,0.0896
16285,2012-11-16,7,0,1,5,2,0.3,0.303,0.61,0.1642
16286,2012-11-16,8,0,1,5,2,0.32,0.3333,0.57,0.1343
16287,2012-11-16,9,0,1,5,1,0.34,0.3485,0.53,0.1045
16288,2012-11-16,10,0,1,5,1,0.34,-,0.53,0.19399999999999998
16289,2012-11-16,11,0,1,5,1,0.38,0.3939,0.43,0.2239
16290,2012-11-16,12,0,1,5,1,0.4,0.4091,0.43,0.2836
16291,2012-11-16,13,0,1,5,1,0.42,-,0.38,0.19399999999999998
16292,2012-11-16,14,0,1,5,1,0.42,0.4242,0.35,0.1045
16293,2012-11-16,15,0,1,5,1,0.42,0.4242,0.38,0.1343
16294,2012-11-16,16,0,1,5,1,0.42,-,0.35,0.2836
16295,2012-11-16,17,0,1,5,1,0.36,0.3485,0.46,0.19399999999999998
16296,2012-11-16,18,0,1,5,1,0.34,0.3333,0.53,0.1642
16297,2012-11-16,19,0,1,5,1,0.36,0.3485,0.46,0.2239
16298,2012-11-16,20,0,1,5,1,0.36,0.3333,0.46,0.2537
16299,2012-11-16,21,0,1,5,1,0.34,0.3333,0.49,0.19399999999999998
16300,2012-11-16,22,0,1,5,1,0.32,0.303,0.53,0.2537
16301,2012-11-16,23,0,1,5,1,0.32,-,0.53,0.2239
16302,2012-11-17,0,0,0,6,1,0.3,0.303,0.52,0.1642
16303,2012-11-17,1,0,0,6,1,0.26,0.2576,0.6,0.19399999999999998
16304,2012-11-17,2,0,0,6,1,0.26,-,0.65,0.19399999999999998
16305,2012-11-17,3,0,0,6,1,0.26,0.2576,0.65,0.19399999999999998
16306,2012-11-17,4,0,0,6,1,0.24,0.2273,0.7,0.19399999999999998
16307,2012-11-17,5,0,0,6,1,0.24,0.2424,0.7,0.1642
16308,2012-11-17,6,0,0,6,1,0.24,0.2273,0.7,0.2239
16309,2012-11-17,7,0,0,6,1,0.24,0.2273,0.7,0.19399999999999998
16310,2012-11-17,8,0,0,6,1,0.26,-,0.65,0.2239
16311,2012-11-17,9,0,0,6,1,0.34,0.3182,0.49,0.2239
16312,2012-11-17,10,0,0,6,1,0.36,0.3333,0.46,0.2537
16313,2012-11-17,11,0,0,6,1,0.38,0.3939,0.43,0.19399999999999998
16314,2012-11-17,12,0,0,6,1,0.4,0.4091,0.4,0.1642
16315,2012-11-17,13,0,0,6,1,0.42,-,0.38,0.2537
16316,2012-11-17,14,0,0,6,1,0.42,0.4242,0.38,0.19399999999999998
16317,2012-11-17,15,0,0,6,1,0.42,0.4242,0.35,0.2985
16318,2012-11-17,16,0,0,6,1,0.4,0.4091,0.4,0.2239
16319,2012-11-17,17,0,0,6,1,0.38,-,0.4,0.1642
16320,2012-11-17,18,0,0,6,1,0.36,-,0.5,0.1045
16321,2012-11-17,19,0,0,6,1,0.34,0.3485,0.53,0.0896
16322,2012-11-17,20,0,0,6,2,0.34,-,0.66,0.0896
16323,2012-11-17,21,0,0,6,2,0.32,0.3333,0.57,0.1045
16324,2012-11-17,22,0,0,6,2,0.32,0.3333,0.57,0.1045
16325,2012-11-17,23,0,0,6,2,0.3,0.3182,0.7,0.1045
16613,2012-11-30,0,0,1,5,1,0.26,0.2576,0.7,0.1642
16614,2012-11-30,1,0,1,5,1,0.24,0.2576,0.7,0.0896
16615,2012-11-30,2,0,1,5,1,0.24,0.2879,0.75,0.0
16616,2012-11-30,3,0,1,5,1,0.24,-,0.75,0.0
16617,2012-11-30,4,0,1,5,1,0.22,-,0.75,0.0
16618,2012-11-30,5,0,1,5,1,0.2,0.2576,0.8,0.0
16619,2012-11-30,6,0,1,5,1,0.2,-,0.86,0.0
16620,2012-11-30,7,0,1,5,1,0.22,0.2727,0.8,0.0
16621,2012-11-30,8,0,1,5,2,0.22,0.2576,0.8,0.0896
16622,2012-11-30,9,0,1,5,1,0.24,0.2576,0.75,0.0896
16623,2012-11-30,10,0,1,5,2,0.3,0.3333,0.65,0.0
16624,2012-11-30,11,0,1,5,2,0.34,0.3485,0.53,0.0896
16625,2012-11-30,12,0,1,5,2,0.38,0.3939,0.46,0.0
16626,2012-11-30,13,0,1,5,2,0.4,0.4091,0.4,0.1642
16627,2012-11-30,14,0,1,5,2,0.4,0.4091,0.4,0.1045
16628,2012-11-30,15,0,1,5,2,0.42,0.4242,0.38,0.1045
16629,2012-11-30,16,0,1,5,1,0.4,0.4091,0.43,0.1343
16630,2012-11-30,17,0,1,5,1,0.36,0.3485,0.5,0.19399999999999998
16631,2012-11-30,18,0,1,5,2,0.34,0.3636,0.61,0.0
16632,2012-11-30,19,0,1,5,1,0.32,0.3485,0.66,0.0
16633,2012-11-30,20,0,1,5,1,0.32,0.3485,0.66,0.0
16634,2012-11-30,21,0,1,5,1,0.3,0.3182,0.75,0.0896
16635,2012-11-30,22,0,1,5,1,0.3,0.3333,0.75,0.0
16636,2012-11-30,23,0,1,5,2,0.3,0.3182,0.75,0.0896
16637,2012-12-01,0,0,0,6,1,0.26,0.303,0.81,0.0
16638,2012-12-01,1,0,0,6,1,0.26,0.303,0.81,0.0
16639,2012-12-01,2,0,0,6,2,0.26,0.303,0.81,0.0
16640,2012-12-01,3,0,0,6,2,0.26,0.2727,0.81,0.1343
16641,2012-12-01,4,0,0,6,1,0.26,0.2879,0.81,0.0896
16642,2012-12-01,5,0,0,6,1,0.24,0.2576,0.87,0.0896
16643,2012-12-01,6,0,0,6,1,0.24,-,0.87,0.1343
16644,2012-12-01,7,0,0,6,2,0.24,-,0.87,0.1343
16645,2012-12-01,8,0,0,6,2,0.24,0.2424,0.87,0.1343
16646,2012-12-01,9,0,0,6,2,0.26,-,0.93,0.2537
16647,2012-12-01,10,0,0,6,2,0.28,-,0.89,0.1642
16648,2012-12-01,11,0,0,6,2,0.32,0.3333,0.76,0.1045
16649,2012-12-01,12,0,0,6,2,0.32,0.3333,0.81,0.0896
16650,2012-12-01,13,0,0,6,2,0.34,0.3636,0.76,0.0
16651,2012-12-01,14,0,0,6,2,0.36,0.3788,0.71,0.0
16652,2012-12-01,15,0,0,6,2,0.4,0.4091,0.62,0.0
16653,2012-12-01,16,0,0,6,2,0.38,0.3939,0.66,0.0
16654,2012-12-01,17,0,0,6,2,0.34,-,0.76,0.1045
16655,2012-12-01,18,0,0,6,2,0.34,0.3636,0.76,0.0
16656,2012-12-01,19,0,0,6,2,0.32,0.3485,0.81,0.0
16657,2012-12-01,20,0,0,6,1,0.32,0.3485,0.81,0.0
16658,2012-12-01,21,0,0,6,2,0.3,0.3333,0.87,0.0
16659,2012-12-01,22,0,0,6,2,0.3,-,0.87,0.0
16660,2012-12-01,23,0,0,6,2,0.32,0.3485,0.81,0.0
16661,2012-12-02,0,0,0,0,2,0.3,0.3182,0.87,0.0896
16662,2012-12-02,1,0,0,0,2,0.3,0.3182,0.87,0.0896
16663,2012-12-02,2,0,0,0,2,0.3,-,0.87,0.0
16664,2012-12-02,3,0,0,0,2,0.26,0.303,0.93,0.0
16665,2012-12-02,4,0,0,0,2,0.26,0.303,0.93,0.0
16666,2012-12-02,5,0,0,0,2,0.26,0.303,0.93,0.0
16667,2012-12-02,6,0,0,0,2,0.24,0.2424,0.93,0.1343
16668,2012-12-02,7,0,0,0,2,0.24,0.2424,0.93,0.1343
16669,2012-12-02,8,0,0,0,2,0.26,0.2879,0.93,0.0896
16670,2012-12-02,9,0,0,0,2,0.28,0.2727,0.93,0.1642
16671,2012-12-02,10,0,0,0,2,0.3,-,0.87,0.0
16672,2012-12-02,11,0,0,0,2,0.32,0.3182,0.81,0.1642
16673,2012-12-02,12,0,0,0,2,0.34,0.3333,0.81,0.1642
16674,2012-12-02,13,0,0,0,1,0.4,0.4091,0.71,0.2239
16675,2012-12-02,14,0,0,0,1,0.44,0.4394,0.62,0.2537
16676,2012-12-02,15,0,0,0,1,0.44,-,0.67,0.1343
16677,2012-12-02,16,0,0,0,2,0.44,0.4394,0.67,0.1045
16678,2012-12-02,17,0,0,0,3,0.4,0.4091,0.76,0.19399999999999998
16679,2012-12-02,18,0,0,0,2,0.44,0.4394,0.72,0.1045
16680,2012-12-02,19,0,0,0,2,0.4,-,0.82,0.19399999999999998
16681,2012-12-02,20,0,0,0,2,0.42,0.4242,0.82,0.19399999999999998
16682,2012-12-02,21,0,0,0,2,0.44,-,0.77,0.2239
16683,2012-12-02,22,0,0,0,2,0.44,0.4394,0.77,0.19399999999999998
16684,2012-12-02,23,0,0,0,2,0.42,0.4242,0.82,0.1343
16949,2012-12-14,0,0,1,5,1,0.22,0.2576,0.64,0.0896
16950,2012-12-14,1,0,1,5,1,0.22,-,0.69,0.0896
16951,2012-12-14,2,0,1,5,1,0.22,0.2727,0.69,0.0
16952,2012-12-14,3,0,1,5,1,0.2,0.2273,0.69,0.1045
16953,2012-12-14,4,0,1,5,1,0.2,0.2273,0.75,0.0896
16954,2012-12-14,5,0,1,5,1,0.2,0.2273,0.69,0.1045
16955,2012-12-14,6,0,1,5,1,0.16,0.1818,0.8,0.1045
16956,2012-12-14,7,0,1,5,1,0.2,0.2121,0.72,0.1045
16957,2012-12-14,8,0,1,5,1,0.2,-,0.69,0.0896
16958,2012-12-14,9,0,1,5,1,0.24,0.2424,0.75,0.1343
16959,2012-12-14,10,0,1,5,1,0.26,0.2576,0.81,0.19399999999999998
16960,2012-12-14,11,0,1,5,1,0.32,0.303,0.65,0.19399999999999998
16961,2012-12-14,12,0,1,5,1,0.36,0.3485,0.5,0.19399999999999998
16962,2012-12-14,13,0,1,5,1,0.36,0.3485,0.5,0.2239
16963,2012-12-14,14,0,1,5,1,0.4,0.4091,0.43,0.19399999999999998
